date,hour,demand
2022-03-28,5,22
2022-03-28,6,45
2022-03-28,7,60
2022-03-28,8,67
2022-03-28,9,70
2022-03-28,10,73
2022-03-28,11,76
2022-03-28,12,85
2022-03-28,13,84
2022-03-28,14,84
2022-03-28,15,83
2022-03-28,16,84
2022-03-28,17,85
2022-03-28,18,85
2022-03-28,19,82
2022-03-28,20,75
2022-03-28,21,69
2022-03-28,22,63
2022-03-28,23,58
